uid,pred
NQD14391019,0.035137303287214774
CRJ80030272,0.03852520043229515
CTD10052967,0.020068122439009062
IYU36929099,0.06661776615262824
NUF31754273,0.0564370383778238
EUR45982944,0.03459822945649579
CNM64715600,0.049786375861340625
DPK55544275,0.08258308370474295
NWG13491524,0.06193156732211682
BEG90803866,0.12071705365740187
UYH43570950,0.03533921219526801
CAX98388854,0.0504653089045394
XWX82469715,0.04941956041324539
YSO78652413,0.04118224649194285
NLY74424537,0.1412911415850479
UIR88466302,0.07263981814402383
RJZ35985726,0.05197323177205766
NOP61557862,0.09856673442227508
IFX25035781,0.14564288314139387
HMS90134140,0.04104913169639143
OHO03779152,0.05042784077745874
YEC42999461,0.05530138056287724
SZQ46984317,0.03650500504200708
SWI52703539,0.05918150320722254
SRZ62054791,0.031219425935396835
NCO26485076,0.03604123862685499
MGD36662829,0.08776920097419348
GPQ92687341,0.08193989014837373
GOI32013749,0.04316971997236098
HBG25660802,0.04018910570944115
UZN08783459,0.05873237796914433
XTJ45281668,0.0720730801121024
ALJ84789737,0.026103569336134766
SWM31662108,0.03666258929009824
TTJ65976029,0.0774489297709738
HJW29495543,0.03864401168420213
NKE53886519,0.027063604953077424
SHG02161336,0.09693657895599066
DEW02132651,0.043432246623889684
SRM65314311,0.037172478608531366
NBA23760355,0.05334734769035538
USW35767948,0.03985281669900963
QTB42822736,0.03698180431602706
WKD21263653,0.07080054347710342
WCY85966989,0.024431879918618116
ESU02594168,0.05122862161192002
VHC12285264,0.07358560723044552
PXK75914439,0.03862110953883616
ITJ76210692,0.024972084475802184
CPA36676020,0.04156955113559248
UXH62963965,0.055941842463802405
ZGM45602432,0.02780650424029187
QMV48307405,0.02896017340637064
WDU90704089,0.04487216388629995
GEC15324812,0.04973336924167987
LCS19337306,0.056593348466914294
HVZ01066377,0.02760630172525705
AII04189355,0.007162870829661998
BGD83824859,0.0303812056127356
SLF81529853,0.05083370946379007
DFN30487808,0.02407036698991643
QBO99210436,0.05665279104260834
TNY42627631,0.04950977534088606
KFD55534505,0.022728261277819805
YTU04319013,0.03839748718754761
VBK83193258,0.03751960696737315
LWV70419221,0.057051011280197655
GIV36317273,0.051959139762380535
UBY79344502,0.03352507163583843
GEC47534670,0.10086304499644225
MYF12596099,0.027680631631495423
VHL40007476,0.02325868694752378
GBV09850853,0.039392576251842386
IVO51429130,0.041690432922149794
KVK68901811,0.019534769624202485
MJD83621390,0.029673825001595308
DET98474552,0.10659631895555761
AFF23778681,0.09793024846966449
EXU25525565,0.07196554950442527
QAA06273186,0.02853466129127403
XZB42973799,0.026729301668272143
YSZ97532531,0.06823945361396212
PSS36001055,0.029669306633077264
MZE16454937,0.03679848738092018
SLT85684976,0.04043264135432634
GON05135321,0.07500146442843153
RCQ75483274,0.04407617279730095
FJY01291481,0.07592315746758477
ROL18239580,0.03536375410262049
LWS79213886,0.04054485996559216
XWP47860981,0.030240676570421805
CDD83189095,0.05660021628213761
QPQ17823486,0.025873830820505896
CRZ29635584,0.03101021255167809
VOU79616690,0.04183456800982529
WRE86596552,0.053019334092171924
MCH18681183,0.03518302057775719
CGS70590049,0.05867816874258977
XZH87208762,0.035113324515220125
KFT26500754,0.07786491479830351
GFD97400474,0.022162711938178564
UPE13174992,0.03384333547818651
DTH54656778,0.06965721520982304
CNM81931151,0.030773557090694105
NUQ06467006,0.04232201769867666
EXJ50683838,0.04935115703238024
VBB60032209,0.02647367322153188
PQF89021439,0.05872410621259056
YKC71854172,0.019500107586139136
WCX10140900,0.04552466800156549
JNS49398145,0.08752808362813809
LGZ83019944,0.04051923051513613
JPR42411965,0.11149992119647692
WBQ84130035,0.10405368564304612
YPE31845929,0.04845391704531699
IBJ61411281,0.02150176244514877
HNM98253682,0.05569414892799989
WLA72775722,0.0343456586579143
TDV04800397,0.07776264001100025
CQJ79981622,0.050637297941159044
MWF96494729,0.03383213028738855
CRH53320510,0.04422758903591088
LAG51796999,0.042881914741727326
TBN93554515,0.06072693768865191
VPB13469672,0.02646328489958984
STW02762510,0.0765655878719124
SHN24890939,0.0807794608552145
CJO95040154,0.08127279587164025
VWV16204022,0.029091835077382035
IAN94768187,0.03472715987623578
FGZ33467151,0.0711608516184398
CFS45499058,0.03788464101664676
MGA73215055,0.035894905491185285
KYW91528325,0.09633643355255529
BWP39337856,0.050137488656171195
IBF90160161,0.04562081948210378
EFH14667580,0.03588220158338284
QAR18277853,0.028355251982562498
FVJ67199505,0.03610947668769299
TPI89851545,0.039637862134424835
EPM24051745,0.04878753300087496
DUE61638972,0.02888030759662775
BXJ52987840,0.014837486775403917
RWN24651958,0.05802693022585063
UYT22538126,0.0778471675975752
FYY48820247,0.04441797434139199
ZDT72340668,0.03999177171921942
QXS53148964,0.06779017265081581
YPS66544221,0.02162652228731804
LYL57424330,0.07645278670415581
AEH42288064,0.04721615284841902
RPR42044799,0.03366759543241169
GSV06026496,0.04004782634837772
MCP94736166,0.04045942529397762
KHO99938750,0.05286199221299446
RUM34040546,0.03536765706011452
VTL62157153,0.040205552393109585
NRQ40099626,0.025314076342476025
BMM69176486,0.014874742427181268
NAD91700576,0.04415279138118332
FME35079610,0.041395078290581644
LUB46050867,0.053297610801403654
THH53396880,0.018775322856720626
UIH93161073,0.028754454303416114
KWA37926741,0.038494047812733155
XXV40750110,0.07541986974479394
DCH01389906,0.0691721254143245
QOM17485584,0.01759187441245161
YYV94829617,0.029871600388198197
SPW04851865,0.035808189497704986
XVN47948319,0.07487896747222879
JVC70272110,0.04452188078099732
HDQ09022067,0.016708076429772848
SCA61701847,0.026216087239533562
CVJ58179233,0.02878715845232495
PQI33976072,0.011887576759383237
NZO78902767,0.06180575174726872
DVA33262180,0.04773788980013107
ISV66298800,0.06860903295101076
SFK35869909,0.036576422405202084
OVT59622559,0.05959902652670853
HIS28610273,0.027468275528898214
XKY07522217,0.02994463211726772
MFU98452119,0.049172571017728296
KZU55108039,0.028467379085284024
QDH26636978,0.023039824715514832
KCH65570297,0.017208347864931153
VKA67026426,0.027088749129987155
ATF28673866,0.029328910200665245
JEY87915141,0.041706763065203496
XEM99447040,0.038129329173109024
CWD62429559,0.030039470914479453
QXT02285837,0.052973378736391546
BCT26446325,0.06668694141487982
MBH53534551,0.03730070847956105
SAF45020208,0.056743392727635095
LOH59755333,0.01926614106908935
ZVC39065779,0.028329185270220825
HQU47273431,0.05124804002025389
OTN12323795,0.0665988385251843
RMY76869202,0.06994417971293967
PWG55085486,0.04191611575235379
QJM05509241,0.06497333122270064
HGN14695203,0.03314112682520459
QTU56414623,0.08523570021382718
ABV77998772,0.026292711163370938
DUC73132994,0.05379809745335749
ZJU02854569,0.10006537607039319
UFD21920123,0.04297989650960898
IMM17053591,0.15822830149499736
FHB96339199,0.017736516115399645
KVD89529764,0.032038324925201554
XAV99602556,0.02772251391182786
QPB93122911,0.04824322765074684
ESM43598170,0.08008931011541692
ZTK40514750,0.03664561174181045
KIQ71797827,0.017765366242814405
ORN20223570,0.0700041779864007
VAP23468978,0.04337995921475795
CTS26377616,0.04019657551161616
MWE76944964,0.04858676614205429
EQA51316981,0.16491053441520614
GPJ91212999,0.03509260171117812
FCE43166374,0.055038544306845134
PXR39638667,0.008759075285742664
QEY49139573,0.09607682345228595
ASO50875643,0.02814734979974003
LJV55239513,0.025201258676416375
SHJ17479220,0.026681604634535557
VXA79390356,0.03553621445560947
MCX53999005,0.07918302210756857
GAV75109578,0.036148255106859976
ZWF63079736,0.09429343105473637
VDI90570107,0.04860598621778788
YPX82853043,0.03438294652738042
SJP64124075,0.041907151287152465
QIY55773485,0.0664982215076283
IDE67210143,0.046874993970490504
OZB76327794,0.03704952514644119
QPE19370546,0.0385236878994391
BPD31304711,0.029566312782768757
DGW80683744,0.030138592307406894
RWE19317201,0.02704465586476317
NWP41538361,0.12165927987994463
JVH07561850,0.09291147556368212
ILI60621329,0.03333159994991673
VUC44692608,0.03868175818490076
QFU19978573,0.03305777057926754
JUW47220622,0.04401907753832615
VFW88453952,0.059003777637575784
PXC77524911,0.06339808375258417
YJJ24765689,0.09272734856525802
FTI63600435,0.030258596584513575
DIZ71616026,0.08416621459862304
XYL95490793,0.06458241124835554
DKP66395059,0.08571532296146113
UEJ01718586,0.04334454329283702
HQC16847633,0.043228502900923144
TFV47769803,0.03781604289783977
EOM18350346,0.05123237027256069
ECJ66255522,0.028475667590959094
SHC67220413,0.028947877779046755
MLP13815531,0.040648459931872764
EKO15004559,0.07498777140190678
JEG75445346,0.0862280379423333
DLX85576630,0.0302974967520955
AUM85049308,0.09980198301031185
VXT41721087,0.06317210912312128
EXA47122124,0.2008402379728095
KFU45893351,0.03409833046821967
ZPS29002019,0.04880486992060282
OTB07449260,0.02412605054522931
MSZ83434601,0.02381180436776714
AUK81097915,0.011543271740033953
PBE82077066,0.04520541581917587
BMS82974591,0.021218260963775444
QKC68666297,0.04280160039748005
MAQ14414792,0.0950928170263918
FKQ87645790,0.05580917379813106
CON51124325,0.03544846424759672
DJN86096947,0.06333811392247882
KHK42591696,0.07840000528466214
XZS02619014,0.0805665767348256
HGM35340002,0.03703793921578364
IEH21269661,0.02719029623402294
STT83790673,0.03181266532427471
EID44602663,0.03060421473006849
OTV56808611,0.04195788247749646
VJT11261984,0.027712173129811068
ONO24405109,0.05484797282870007
GTL13006772,0.038197260408550725
FAI18188797,0.054067127543210206
EQF34550512,0.05413073769782966
NSE09601164,0.041734747238548905
EHC25600305,0.021530310603041454
KZA02696452,0.049985858232395916
YJQ99839200,0.026189631077307537
AOZ07109055,0.025556904742744257
EEK87090520,0.023870169069051917
FDX67429469,0.031704740488707826
UAU09456710,0.09358397328450635
PZG54848561,0.026447662381485836
BPA56758562,0.06924995553250593
BJO98481735,0.03544725912873009
BTB10945098,0.06346963479163097
PDJ13513216,0.07844852419936127
KZZ18316501,0.04988054060285525
MIM22963833,0.1058604099234511
QKL93171705,0.015870194345138252
USV49465435,0.025467010557254026
GQP67068134,0.07094412194831742
HRL05294279,0.038175139690074474
VNR78316088,0.06581774398881586
HGF14712015,0.03957051180369773
EPC94151482,0.045830957890656235
RTP91722594,0.05861761089690372
LZR95105395,0.02214777615838191
UXQ71190781,0.10111491776253696
KVN56798889,0.016156775229195668
NOQ19202275,0.0246674072339682
ROO88837669,0.05647498938815774
UEU71006074,0.049284820049153716
WHX94097233,0.06276835004422267
CZA02587691,0.06605607412562382
CZS91533915,0.039943354519348016
JFS46818813,0.08409607985332784
XLQ70976884,0.04403918573633108
GQJ46454584,0.040296425593051376
XHT41308476,0.03047759952917562
FWE00752678,0.0440086795036032
LTC03864079,0.05594723454689788
ZCP86918141,0.11018189494720297
SNZ43357187,0.014135688673773131
MEW74007176,0.027427891838596157
SUX78511260,0.04012933344172749
XCZ52643306,0.025002078438638328
BPZ15423349,0.06401950267568365
IKA68854577,0.04938428539669127
ZFT45212088,0.059021974310364836
FVM42616639,0.021506665615397484
NXX03469955,0.024248250745165296
BOL11542638,0.035710421048572014
ZDL49252349,0.07539695297985319
OZK24337470,0.04637372933973273
ESV42481311,0.018220113893797397
MVQ87991522,0.035215240812768424
DAX81146725,0.0823700360415939
WPV33391654,0.01906297156276808
WOS62038058,0.057845010657526875
LZP84093016,0.03196251464717169
VRR37289982,0.07993919191348603
LGV53712417,0.05677660592081269
JSS01700488,0.040170579041435804
IHA29182557,0.08321564878944114
OFO83218971,0.05339448684195127
JBU33578983,0.026671382847869993
SOO78604783,0.037891369871910295
ZJE79924908,0.023501720244611477
BCZ43741794,0.11992860112784327
EDX49093397,0.060681933086684715
NDQ70562686,0.03138000169473157
AGS11034647,0.03634488277018582
JUY93792374,0.08880858413816158
MDZ30573398,0.045547772279454245
AWD56154229,0.01962941267042286
SSR82882899,0.0801184635231862
JJG70280958,0.12671017599297832
MWW39552200,0.026964845923526923
KGC78656528,0.020909974478207256
DYL23513620,0.06816149563256219
NKA43616158,0.03294333705591858
ASX62296489,0.02316321076165228
GLW72836007,0.08112694971009494
NIA52788048,0.042098729450224866
DEU82170565,0.042411833123901586
QGZ79059918,0.03454678978041468
JJX25924000,0.0809727137799882
ZVH42453454,0.08630705965491298
BUO93795113,0.04913587606952595
JGX31281301,0.04069970360618754
SEL20862117,0.09738003148260795
HCJ13956483,0.039193467445302436
BJD32658956,0.07218533172618992
BOS41733920,0.03544718133308572
FDE89410839,0.04065364988132381
PRD61898227,0.04352308386455892
UEJ63124186,0.06738606544734824
KFF18067613,0.08645793605735815
GYN26934087,0.048212361542736774
HTQ27253400,0.023946723134884267
IYX36316097,0.08908716849378717
UDN23146944,0.05526733210342025
LFI38645408,0.0430136132554399
GZJ79590242,0.06718419441565716
EIJ89464974,0.04355053599049864
YHW64972815,0.03974294685790576
ZCU52632280,0.04317943521794579
ZUM16753877,0.009497453837637341
WBK61993710,0.1485085094231204
FHR27034876,0.03243759587655476
FOG90958507,0.040635107040058724
MED84699135,0.04591706508354273
BLD69718316,0.04036653197664652
IVI63722119,0.04018632997643872
RKM19942276,0.055385668401866844
KHB63223960,0.08086703656833673
AQT23534713,0.046126342645960376
CDT23056656,0.05816264316072022
HPC33719458,0.0787460813372402
LKK01044553,0.03123374053293703
GTH69221321,0.10205825690395778
SGF42654792,0.07067392913544136
DNL61651075,0.060267302629478214
BNW64304427,0.037727403211094704
XTI52892474,0.053089337176209464
QCM11807967,0.0672510706653127
YVV88178158,0.029794700627970475
BWL41113173,0.12592916988242692
WXW47402122,0.09019114833771896
ATL08870333,0.04122759504255476
RXB66554964,0.025015095148356082
BRT30133650,0.04827356705835429
SPY00418725,0.0499902411619475
LEN52431242,0.05686732513511639
WWV11008611,0.06680239913910314
CLQ58837090,0.0358849035719892
FVJ75720464,0.03329710063136412
CPR50013261,0.04219910390401944
CPQ30870232,0.05695813226021377
VWJ12840633,0.026196075093099583
MWL81468177,0.026917949370503604
WFL52738171,0.030191438679508454
RNM95073840,0.022297819197473916
ABZ81655827,0.07598581758386455
SWT83264565,0.05126791922325378
HJV89191773,0.005229577353635984
FGC71441627,0.013401065754069238
BEQ76506250,0.040618202759863664
ARJ76764241,0.058912072760092644
HEV96051087,0.09008064515282707
JSM03556891,0.055971123910669225
DHT20909269,0.04108546296171152
TDP25543169,0.042637100337431615
ICK10147660,0.0310301803448639
PJU99920754,0.06498569811161137
SYM84728694,0.06118608960697155
ONQ31582119,0.06443747805849487
SVR42420846,0.04492521521712656
POC59930760,0.02372984668139419
GNO35374529,0.01967072793158573
WCU61321667,0.033487927543667584
XHF88415669,0.0390625419431392
IQM62282950,0.03678489951596114
TUX97620248,0.028914831354631996
QIZ02207298,0.042661026202332857
FTO84910649,0.04318589882763552
UBL04277442,0.03188376031854373
PGE59128788,0.05543065029262475
JRN12701616,0.07404789303522565
WSV43063805,0.1568602602336412
DAW96535039,0.04472458358858381
NRP63029459,0.012329647339571462
SJV82242486,0.023278677706688
NMY65450120,0.029108452208345736
EQS49496776,0.07663036292337311
ZLP18682466,0.07168219630561874
KGK32036002,0.0330399064732973
RTK76238279,0.016911099458768987
NLQ49814967,0.04124943344879264
MPB63866323,0.03567415975780635
QVH26163723,0.09756070392242205
HIV19055302,0.06689264064521323
UMH14909605,0.08123639661569552
RVU86224207,0.039466317913734006
QEX87460147,0.06146766655865098
HWZ43111412,0.05687320353931071
PFH26816653,0.045238614388603424
BMH66381169,0.05970911289968353
SNO81463103,0.04019853650398331
RDP13163852,0.049241128936865525
NLB67529896,0.09417399232832287
TUI83567266,0.06708306118155286
JFE97259119,0.07522418965733495
GFN04739195,0.024646702004101764
GPO50276095,0.07525656109144696
OJH07259121,0.03282380561427792
WWK36228498,0.05121423364158263
WOO39604506,0.0436272053567288
PQC77393277,0.09073576991483455
FND42095356,0.014322145974054653
XYH84644211,0.019710930090009987
ILT06272645,0.04039498645379742
PIZ77268218,0.03601524814703572
RHO51140797,0.031627771831590795
CJN92488966,0.07708719034178661
WIA67755258,0.02727439651256695
CEI94502930,0.04208358423491808
NVZ26591457,0.04006759659636568
GKY04747587,0.02777595577353598
NPJ76067803,0.01626730290766162
OQB04224995,0.03741434978092881
NYG26126943,0.02866201226578682
TDS73820270,0.02668186828478317
CNG16581693,0.03549111028757064
BDK92853891,0.02999761834934756
KEC86457311,0.0318303914190837
VBY20750441,0.04312859665278945
QYD71827546,0.08889167138641169
KZL74571795,0.058431761779779344
HRC22780409,0.03688605468326427
YRJ09488371,0.02536275906168167
LJK64285471,0.044342177794143
YYU44130269,0.043719231925867214
XGC52311503,0.01996905303021377
OJS02344870,0.03445497458551016
MTK67057756,0.02820504978204054
MWX87149213,0.03570305615159667
GGD47984853,0.04549594607105615
XNN06901409,0.03557621281914667
DYM77866394,0.023748074657968715
LDX23436078,0.0782668957031639
XEI87029070,0.04893933711475731
VPU46545177,0.055087964952982856
KHW65420287,0.003556950868110439
DKG57241207,0.028832160249380855
SVP72275870,0.06744093016422628
EGF82641078,0.09428484031163117
GBM30598462,0.056637811763079596
